,Id,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
37,1498,160,FV,2.273630510759514,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,3.005389841988301,Gd,TA,PConc,Gd,TA,Av,GLQ,3.203124194595514,Unf,0.0,2.3187563633489825,3.224116106937379,GasA,Ex,Y,SBrkr,3.224116106937379,0.0,0.0,3.224116106937379,0.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Detchd,YearGroup7,RFn,2.0,2.9196398339247627,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,ConLD,Normal,11.92187096941963
38,1499,160,FV,2.243318962030442,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,3.0429289387588927,ALQ,0.0,2.7813342511681984,3.159834056014385,GasA,Ex,Y,SBrkr,3.159834056014385,0.0,0.0,3.159834056014385,1.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Detchd,YearGroup7,RFn,2.0,2.687976314720479,TA,TA,Y,0.0,2.1460085279792898,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2010,WD,Normal,11.898137729495494
39,1500,160,FV,2.227075002771889,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.0,Unf,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,3.186919654043919,0.0,0.0,3.186919654043919,1.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Detchd,YearGroup7,RFn,2.0,0.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,11.920437196079597
40,1501,160,FV,2.3187563633489825,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.3837286019455,Gd,TA,PConc,Gd,TA,No,GLQ,3.001920889214233,Unf,0.0,2.8831476451012237,3.1689391798154083,GasA,Ex,Y,SBrkr,3.230567386702971,0.0,0.0,3.230567386702971,1.0,0.0,2,1,2,1,Gd,5,Typ,0,None,Detchd,YearGroup7,Unf,2.0,2.879473984922828,TA,TA,Y,0.0,2.4921240437043557,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,11.926129698870747
41,1502,160,FV,2.4290516840447247,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,3.1317514805629973,Unf,0.0,2.83422634060072,3.2366530905118047,GasA,Ex,Y,SBrkr,3.2315116077399297,0.0,0.0,3.2315116077399297,0.0,0.0,2,1,2,1,Gd,4,Typ,0,None,Attchd,YearGroup7,RFn,2.0,2.7626002809576193,TA,TA,Y,0.0,2.3939792672941698,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,11.925926817192336
42,1503,20,FV,2.2616815440379896,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,3.0498327309364086,Unf,2.354729896992573,0.0,3.087157015526253,GasA,Ex,Y,SBrkr,3.1033514490038443,0.0,0.0,3.1033514490038443,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,YearGroup7,RFn,3.0,2.923514062769243,TA,TA,Y,2.6797292306906044,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,New,Partial,11.95898881482851
43,1504,60,FV,2.2899418550910586,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,2.7310534767900103,Unf,2.9150580972816273,2.5574138040913272,3.1221248078968546,GasA,Ex,Y,SBrkr,3.1221248078968546,0.0,0.0,3.1221248078968546,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,YearGroup7,RFn,2.0,2.7626002809576193,TA,TA,Y,2.5091275757268447,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,12.055213480341958
44,1505,20,FV,2.253729227630986,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,2.5809980098074794,Unf,2.9247948270618602,2.8974246221077937,3.1863735039279075,GasA,Ex,Y,SBrkr,3.1863735039279075,0.0,0.0,3.1863735039279075,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,YearGroup7,RFn,2.0,2.7539033890314895,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,12.062294144734082
45,1506,20,RL,2.204126052354163,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,2.8580631178940505,TA,TA,CBlock,TA,TA,No,GLQ,2.8910806879456987,Unf,0.0,3.2238745249326626,3.317906555090787,GasA,Gd,Y,SBrkr,3.317906555090787,0.0,0.0,3.317906555090787,1.0,0.0,2,0,4,1,TA,8,Typ,0,None,Attchd,YearGroup5,RFn,2.0,2.966588594662285,TA,TA,Y,2.6117032726677154,2.310205484030394,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,12.167488703793007
46,1507,60,RL,2.1166247977980897,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,3.2368847424360836,Unf,0.0,2.314508322409202,3.2555216008430605,GasA,Ex,Y,SBrkr,3.273286721079553,2.9958820348126767,0.0,3.381191865032059,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,YearGroup7,Unf,2.0,3.015091810322114,TA,TA,Y,2.559446342026135,2.0759729106797824,0.0,0.0,2.615130079732108,0.0,None,None,None,0.0,3,2010,WD,Normal,12.159398639915494
47,1508,50,RL,2.3187563633489825,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,1.8549930299368642,LwQ,0.0,3.2958451649482696,3.300387800396461,GasA,TA,Y,SBrkr,3.300387800396461,0.0,0.0,3.300387800396461,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,YearGroup6,RFn,2.0,3.081819859064478,TA,TA,Y,0.0,2.511485655703307,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,12.178411294287294
48,1509,60,RL,1.9768322699179974,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.0,Unf,0.0,3.0451030369357874,3.0451030369357874,GasA,TA,Y,SBrkr,3.0451030369357874,3.0363130900167037,0.0,3.2594168534149763,0.0,0.0,1,2,4,1,TA,7,Typ,0,None,Attchd,YearGroup6,RFn,2.0,0.0,TA,TA,Y,0.0,0.0,2.387180978097732,0.0,0.0,0.0,None,GdWo,None,0.0,6,2010,WD,Normal,12.164471384298082
49,1510,20,RL,2.2325769621697833,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,3.056585177574885,Unf,0.0,2.604737924171443,3.127804652646742,GasA,TA,Y,SBrkr,3.127804652646742,0.0,0.0,3.127804652646742,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,RFn,2.0,2.836778001005048,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,12.08030970821298
50,1511,20,RL,2.3061096043761604,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,2.5866339756551517,Unf,0.0,2.9860726764123395,3.069260997504229,GasA,Gd,Y,SBrkr,3.069260997504229,3.0179439594677353,0.0,3.263262795277049,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,RFn,2.0,2.8384676451646738,TA,TA,Y,0.0,2.2784268696501018,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,ConLD,Normal,12.08365178973774
51,1512,20,RL,2.1460085279792898,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,0.0,Unf,0.0,3.0779500426485713,3.0779500426485713,GasA,Ex,Y,SBrkr,3.0779500426485713,0.0,2.8139422080569387,3.1933983189322603,1.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,YearGroup5,RFn,2.0,2.938545743765589,TA,TA,Y,2.419851275238534,0.0,0.0,0.0,0.0,0.0,None,GdPrv,None,2.8484185899197407,4,2010,WD,Normal,12.081202022650276
52,1513,80,RL,2.413571397474122,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,2.3939792672941698,Unf,3.034524621207817,0.0,3.0779500426485713,GasA,TA,Y,SBrkr,3.0779500426485713,0.0,0.0,3.0779500426485713,0.0,0.0,2,0,3,1,TA,8,Typ,0,None,Attchd,YearGroup5,Unf,2.0,2.9311207246819384,TA,TA,Y,2.400640271838223,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,COD,Family,12.097583378263959
53,1514,90,RL,2.243318962030442,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,3.328019765985214,Unf,0.0,1.9651828593991194,3.333458137767602,GasA,TA,Y,SBrkr,3.333458137767602,0.0,0.0,3.333458137767602,2.0,0.0,2,0,6,2,TA,10,Typ,0,None,None,None,None,0.0,3.1069158146717712,None,None,Y,3.093515607502085,2.263827156660207,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2010,Oth,Abnorml,12.3017498342378
54,1515,50,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,Gd,TA,CBlock,TA,TA,No,LwQ,2.8350792029668677,Unf,0.0,0.0,2.8350792029668677,GasA,Gd,Y,SBrkr,3.238961709563659,0.0,0.0,3.238961709563659,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,YearGroup7,Unf,2.0,2.9643460955446583,TA,TA,Y,0.0,2.1316310789453397,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,3,2010,WD,Normal,12.075416647048787
55,1516,50,RL,2.380239762004456,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,2.721430982554302,TA,Gd,CBlock,TA,TA,No,Rec,2.914398024480906,Unf,0.0,3.121111461087975,3.253555088256643,GasA,TA,Y,SBrkr,3.253555088256643,0.0,0.0,3.253555088256643,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,YearGroup4,Unf,2.0,2.966588594662285,TA,TA,Y,0.0,0.0,0.0,2.854080607224719,0.0,0.0,None,None,None,0.0,1,2010,WD,Normal,12.145908934718776
56,1517,85,RL,1.8549930299368642,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.8910806879456987,TA,TA,CBlock,TA,TA,Gd,GLQ,3.0048966544119318,Unf,0.0,2.77624097169989,3.1327302911791226,GasA,Gd,Y,SBrkr,3.1369360161825295,3.0536491836066686,0.0,3.315592702036669,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,YearGroup5,Unf,1.0,2.9077191944835232,TA,TA,Y,2.4290516840447247,0.0,0.0,0.0,0.0,0.0,None,None,Shed,0.0,1,2010,WD,Normal,12.00320541108051
57,1518,90,RL,2.3392200579640128,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,3.0946241715197234,3.0946241715197234,GasA,TA,Y,SBrkr,3.0946241715197234,3.0946241715197234,0.0,3.312178797612479,0.0,0.0,2,0,4,2,TA,8,Typ,0,None,Attchd,YearGroup5,Unf,2.0,2.960382273232718,TA,TA,Y,0.0,2.253729227630986,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2010,WD,Normal,12.133030692707948
58,1519,20,RL,2.2325769621697833,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.15198264579609,Gd,TA,PConc,Gd,TA,No,GLQ,0.0,Unf,0.0,3.250249024110758,3.250249024110758,GasA,Ex,Y,SBrkr,3.253774219111565,3.2734920738437565,0.0,3.4782315828442334,1.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,YearGroup7,RFn,2.0,3.0009225679231286,TA,TA,Y,2.604737924171443,0.0,2.019917195743587,0.0,0.0,0.0,None,MnPrv,Shed,0.0,2,2010,WD,Normal,12.05171929265009
59,1520,20,RL,2.198137478877693,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,2.9963898011194963,Rec,0.0,2.516151070447579,3.063600999090589,GasA,TA,Y,SBrkr,3.063600999090589,0.0,0.0,3.063600999090589,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,RFn,1.0,2.8065681904759816,TA,TA,Y,2.6117032726677154,0.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,5,2010,WD,Normal,12.06921691639279
60,1521,20,RL,2.2157949375519577,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,3.1231348148451548,Unf,0.0,2.6459780372528603,3.188552263582778,GasA,Fa,Y,SBrkr,3.188552263582778,0.0,0.0,3.188552263582778,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,RFn,1.0,2.966588594662285,TA,TA,Y,0.0,2.1316310789453397,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,12.09895341537232
61,1522,20,RL,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.0,Unf,0.0,2.939766183235223,2.939766183235223,GasA,Ex,Y,SBrkr,2.969369099544482,2.939766183235223,0.0,3.1755234571762356,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,YearGroup5,Unf,2.0,2.7403923247476394,TA,TA,Y,0.0,0.0,2.5067522577921153,0.0,0.0,0.0,None,GdWo,None,0.0,6,2010,WD,Normal,12.097511187772666
62,1523,50,RL,2.084495083505324,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,2.5790972227822366,TA,TA,CBlock,TA,TA,No,Unf,1.8549930299368642,Unf,0.0,3.235724714827612,3.2412529385259945,GasA,TA,Y,FuseA,3.2412529385259945,0.0,0.0,3.2412529385259945,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,YearGroup5,Unf,1.0,2.9104079352262278,TA,TA,Y,2.4438348081406582,2.124209862597704,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2010,WD,Normal,12.053841311448561
63,1524,20,RL,2.1316310789453397,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,0.0,Unf,0.0,2.966588594662285,2.966588594662285,GasA,TA,Y,SBrkr,3.1097377862248816,3.0748187255339596,0.0,3.3103664314865204,0.0,1.0,1,0,2,1,Fa,4,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.9077191944835232,TA,TA,Y,1.5799054421226222,1.5444489267063106,2.221481988537719,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,12.024854309011396
64,1525,20,RL,2.3061096043761604,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,2.964908242620598,TA,Gd,CBlock,TA,TA,No,Rec,3.0464001709622686,Unf,0.0,2.7731450474631343,3.159834056014385,GasA,TA,Y,SBrkr,3.159834056014385,3.1350020882923917,0.0,3.3641820182557853,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,YearGroup5,Unf,1.0,3.00291599717743,TA,TA,Y,2.966588594662285,2.0096317723474986,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,6,2010,WD,Normal,12.106932568746009
65,1526,190,RL,2.283155593445073,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,2.799017096852248,TA,TA,CBlock,TA,TA,Av,Rec,0.0,Unf,0.0,3.1844542441906603,3.1844542441906603,GasA,TA,Y,SBrkr,3.1844542441906603,3.231982621871071,0.0,3.4245235171236588,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,YearGroup5,Unf,1.0,3.091659060459846,TA,TA,Y,2.604737924171443,2.5230258317071277,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Abnorml,12.049041353408606
66,1527,30,RL,2.2899418550910586,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,None,2.7392399207603972,TA,TA,BrkTil,TA,TA,No,Unf,3.1132291249132433,Unf,0.0,3.1532037551151464,3.350645721624947,GasA,Gd,Y,SBrkr,3.3894203774855955,0.0,0.0,3.3894203774855955,0.0,1.0,1,0,2,1,TA,4,Typ,0,None,Detchd,YearGroup6,Unf,2.0,2.966588594662285,TA,TA,N,2.755003680803235,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2010,WD,Normal,11.981298343892204
67,1528,50,RL,2.263827156660207,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,None,2.5574138040913272,TA,TA,CBlock,TA,TA,No,ALQ,3.1464265093265285,Rec,0.0,2.879473984922828,3.2596317990068595,GasA,TA,Y,SBrkr,3.265167658461531,0.0,0.0,3.265167658461531,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,YearGroup4,Unf,1.0,2.9563671428520015,TA,TA,Y,2.5067522577921153,1.927739245802104,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,5,2010,WD,Normal,12.06937487124984
68,1529,20,RL,2.108868705944598,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.0,LwQ,0.0,3.0498327309364086,3.0498327309364086,GasA,Ex,Y,SBrkr,3.0498327309364086,0.0,0.0,3.0498327309364086,0.0,0.0,1,1,3,1,TA,6,Typ,0,None,Detchd,YearGroup5,RFn,2.0,2.650588031595271,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,12.070867645546539
69,1530,20,RL,2.3058464515779313,Pave,None,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,TA,TA,Gd,BLQ,2.981315346916384,LwQ,0.0,3.029552173470546,3.2258018344028945,GasA,TA,Y,SBrkr,3.2258018344028945,3.1369360161825295,0.0,3.4004139491655523,1.0,0.0,1,0,2,1,TA,7,Min1,1,TA,Attchd,YearGroup5,RFn,2.0,3.0136557969475457,TA,TA,Y,0.0,1.8030511439499206,2.426013423851063,0.0,0.0,0.0,None,None,None,0.0,5,2010,WD,Normal,12.010718568401924
70,1531,50,RM,2.3622211382016696,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,3.1766541974382863,TA,TA,PConc,TA,TA,No,ALQ,3.339791759610474,Unf,0.0,2.7980603390351915,3.391651375762761,GasA,TA,Y,SBrkr,3.391651375762761,0.0,0.0,3.391651375762761,1.0,0.0,1,0,3,1,TA,9,Min2,2,Gd,Basment,YearGroup2,Unf,1.0,2.9311207246819384,TA,TA,Y,2.7539033890314895,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2010,COD,Abnorml,12.005201170969444
71,1532,30,RM,2.248564308649352,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,2.960382273232718,Unf,0.0,2.7310534767900103,3.0890408935216573,GasA,TA,Y,SBrkr,3.0890408935216573,0.0,0.0,3.0890408935216573,1.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,None,None,None,0.0,2.8139422080569387,None,None,P,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,5,2010,WD,Normal,11.945533970282087
72,1533,20,RM,2.273630510759514,Pave,Grvl,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,2.0490725158247165,TA,TA,CBlock,TA,TA,Mn,BLQ,0.0,Rec,0.0,3.0841185731167196,3.0841185731167196,GasA,Gd,Y,SBrkr,3.1037097547192043,3.084500025782827,0.0,3.311817190781311,1.0,1.0,1,0,3,1,Gd,6,Typ,0,None,Detchd,YearGroup5,Unf,2.0,2.8697152450625847,TA,TA,Y,0.0,2.358496678968273,0.0,0.0,2.7438245731190944,0.0,None,None,None,0.0,6,2010,WD,Normal,12.050037670173838
73,1534,45,RM,2.322950952586928,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,None,2.3939792672941698,TA,TA,PConc,Gd,TA,No,Unf,2.7752123694399398,Unf,2.815758993599802,2.851666553206595,3.168359869567236,GasA,Gd,Y,SBrkr,3.168359869567236,0.0,0.0,3.168359869567236,0.0,0.0,1,0,3,1,Fa,6,Typ,0,None,Detchd,YearGroup4,Unf,1.0,2.914398024480906,Fa,TA,N,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2010,WD,Normal,12.030148935032807
74,1535,50,RM,2.198137478877693,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,0.0,Unf,0.0,3.087157015526253,3.087157015526253,GasA,Ex,Y,SBrkr,3.087157015526253,3.057418916272668,0.0,3.290652001930138,0.0,0.0,1,0,3,1,Gd,7,Typ,1,Gd,Detchd,YearGroup4,Unf,1.0,2.8307915109747017,TA,TA,Y,0.0,0.0,2.6218757968574526,0.0,0.0,0.0,None,None,None,0.0,6,2010,WD,Normal,12.11726664100364
75,1536,50,RM,1.8030511439499206,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,2.895324280387398,Unf,0.0,0.0,2.895324280387398,GasA,TA,Y,SBrkr,2.937320492346365,2.895324280387398,0.0,3.138538342536405,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.7505793473630544,TA,TA,Y,2.4438348081406582,2.3837286019455,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2010,WD,Normal,12.058624179052055
